88	695	1005	646
88	722	1105	722
88	739	1028	709
88	926	1344	830
88	1005	1654	1125
88	1175	1581	1018
88	1142	1633	994
88	1138	1608	1001
88	1410	1660	1030
88	1738	1708	1174
88	984	1680	1014
88	1120	1515	1058
88	1436	1755	1070
88	1193	1657	1064
88	1020	1555	977
88	1496	1545	958
88	1137	1616	1083
88	1394	1600	1013
88	1120	1817	1322
88	1319	2086	1405
88	1011	1742	1320
88	925	1921	1099
88	1412	1831	1184
88	1046	1763	1072
88	1552	1487	976
88	997	1541	964
88	1096	1464	895
88	871	1620	967
88	1159	1639	1012
88	1068	1601	1057
88	909	1463	952
88	1176	1911	1132
88	1355	1914	1026
88	1204	1729	1171
88	1291	1896	1858
88	2187	1666	1014
88	1015	1630	1011
88	1277	1560	939
88	1646	1768	1022
89	1324	1592	989
89	975	1674	1059
89	1561	1769	1048
89	1130	1724	1019
89	916	1705	1075
89	846	1658	999
89	1014	1571	957
89	1037	1693	1025
89	996	1726	1041
89	1098	1596	971
89	1401	1637	958
89	1291	2029	1503
89	1666	1673	1085
89	940	1664	1025
89	1101	1726	1061
89	1060	1379	921
89	1214	1478	920
89	1097	1544	990
89	1063	1504	878
89	1213	1481	898
89	1163	1597	1020
89	1079	1498	930
89	834	1496	931
89	1232	1532	976
89	888	1487	939
89	1320	1156	744
89	855	1154	743
89	617	1133	758
89	631	1150	747
89	1260	1126	741
89	815	1062	709
89	827	1133	740
89	872	1059	666
89	842	1134	758
89	832	1335	674
89	876	1111	707
89	832	1038	633
89	618	1097	689
89	1118	1095	696
89	860	1059	665
89	890	1115	725
89	699	1009	622
89	709	1129	728
89	900	1082	677
89	474	1133	740
89	832	1117	718
89	985	1058	679
89	795	1019	640
89	791	1053	664
89	816	1131	740
90	760	1053	651
90	636	1064	666
90	931	1122	734
90	1167	1033	625
90	893	1272	629
90	673	1650	736
90	1080	1183	729
90	839	1335	801
90	948	1388	659
90	987	1187	781
90	1397	2944	1890
90	1236	2181	925
90	1640	2179	1308
90	1100	2702	1940
90	1887	1748	724
90	1088	1580	856
90	841	1589	841
90	1281	1178	742
90	1263	1182	1052
90	1061	1457	1193
90	1218	1647	875
90	1060	1192	729
90	893	1585	1072
90	1214	1597	787
90	818	1229	852
90	1432	1514	1087
90	1404	1137	886
90	1087	1191	802
90	1077	1716	1590
90	1145	2164	1386
90	777	1687	1765
90	1810	2466	1566
90	1448	1590	932
90	1068	1562	927
90	1508	1495	991
90	1124	1445	917
90	1387	1718	986
90	1251	1416	855
90	1114	1471	990
90	1187	1513	1217
90	904	1488	930
90	1251	1524	952
90	1060	1599	903
90	1195	1501	951
90	1080	1579	1139
90	1107	1466	965
90	915	1697	991
90	1139	1648	986
90	1429	1587	1009
90	1379	1570	904
91	990	1605	979
91	898	1546	969
91	862	1463	919
91	1308	1586	999
91	1161	1458	912
91	1016	1426	904
91	945	1490	958
91	1318	1571	971
91	1224	1642	1010
91	1236	1396	911
91	998	1419	895
91	1271	1453	910
91	1228	1405	892
91	931	1900	982
91	1022	1413	1008
91	1108	1483	1335
91	1155	1423	910
91	1279	1754	1011
91	1015	1666	1098
91	1141	1691	1126
91	1047	1948	1805
91	1541	1680	1014
91	781	1524	1026
91	1225	1585	969
91	845	1665	1039
91	1114	1548	1105
91	1351	1553	1001
91	642	1608	993
91	1228	1501	964
91	1268	1613	1071
91	1082	1656	1087
91	1127	1528	923
91	1233	1565	998
91	1278	1645	936
91	1432	1534	963
91	1224	1468	952
91	860	1596	954
91	1250	1476	900
91	954	1499	942
91	1199	1623	970
91	997	1477	964
91	971	1519	1068
91	993	1616	1017
91	1187	1544	984
91	1249	1618	983
91	937	1545	1104
91	1001	1783	1071
91	1402	1526	966
91	1075	1502	884
91	1547	2055	1130
92	1461	1736	1063
92	1354	2014	1500
92	1783	2150	1397
92	1209	1580	1053
92	1210	1556	1044
92	1311	1533	916
92	1047	1688	1051
92	1127	1599	995
92	1052	1456	1000
92	885	1466	932
92	1202	1390	956
92	1261	1487	962
92	841	1572	956
92	1236	1504	998
92	1246	1683	1034
92	1099	1464	889
92	1196	1601	1037
92	1082	1763	1010
92	999	1686	1081
92	993	1689	1023
92	1103	1676	1047
92	1163	1583	999
92	1194	1535	961
92	969	1601	1013
92	974	1799	1054
92	942	1652	1055
92	813	1538	944
92	1040	1589	999
92	1071	1676	926
92	1285	1659	1073
92	1329	1589	1030
92	1359	1495	885
92	1164	1591	1065
92	1158	1695	1265
92	1251	1766	1096
92	1255	1590	1130
92	919	1596	1012
92	1411	1662	1000
92	926	1543	917
92	1096	1560	1101
92	1336	1485	946
92	1324	1589	980
92	1041	1502	1020
92	1270	1764	1056
92	1150	1681	1017
92	1208	1539	988
92	1411	1607	1056
92	931	1614	1019
92	937	1603	1018
92	1457	1612	992
93	1147	1585	989
93	998	1461	926
93	1064	1511	975
93	869	1498	889
93	1189	1570	918
93	1467	1547	1282
93	1085	2219	1235
93	1538	1890	2062
93	1317	3446	2066
93	1841	1678	1014
93	1560	1465	887
93	2132	2069	919
93	988	1573	1077
93	1121	2318	1533
93	1421	1350	825
93	915	1432	1045
93	843	1455	824
93	926	1400	828
93	1101	1314	832
93	783	1294	901
93	1070	1453	917
93	996	1391	900
93	948	1343	851
93	1086	1361	860
93	875	1289	820
93	1129	1295	885
93	844	1333	852
93	754	1429	927
93	927	1389	866
93	971	1475	881
93	1003	1399	844
93	620	1344	807
93	1147	1370	865
93	851	1223	781
93	962	1415	895
93	1449	1311	786
93	835	1297	775
93	886	1982	923
93	1032	1491	900
93	1204	1644	1021
93	1199	1576	1195
93	980	1498	897
93	800	1466	948
93	1089	1438	878
93	1116	1426	1006
93	950	1508	941
93	1038	1329	887
93	979	1315	800
93	1091	1390	872
93	1016	1417	875
94	961	1406	915
94	1015	1348	814
94	1188	1422	895
94	958	1298	800
94	1039	1383	1003
94	1254	2793	1347
94	1032	1428	924
94	988	1331	813
94	1393	1460	1054
94	709	1412	962
94	1080	1331	802
94	733	1749	903
94	1046	1309	798
94	1263	1295	806
94	973	1495	903
94	1104	1313	810
94	906	1346	873
94	1118	1369	856
94	1223	1391	858
94	1167	1404	930
94	1173	1586	896
94	925	1406	920
94	981	1371	822
94	1130	1372	803
94	726	1539	903
94	684	1454	911
94	850	1370	863
94	892	1318	806
94	1178	1443	909
94	1185	1342	889
94	1084	1388	883
94	1142	1431	931
94	1216	1433	815
94	681	1335	953
94	1458	1315	812
94	954	1592	900
94	802	1300	786
94	1274	1396	819
94	1358	1453	1604
94	1026	1846	951
94	1080	1490	1069
94	815	1535	936
94	1118	1390	896
94	860	1387	820
94	1416	1450	947
94	1115	1538	1025
94	1101	1515	964
94	1053	1393	817
94	965	1633	977
94	987	1406	905
95	861	1397	832
95	918	1331	875
95	1031	1396	868
95	1311	1429	901
95	995	1416	1015
95	844	1435	882
95	1202	1426	854
95	1042	1511	972
95	936	1457	906
95	929	1480	927
95	975	1384	839
95	1124	1435	1014
95	806	1422	870
95	1118	1386	895
95	804	1415	887
95	1112	1460	934
95	772	1454	854
95	840	1462	1091
95	935	1564	952
95	1152	1610	990
95	1022	1528	924
95	1135	1517	982
95	889	1373	873
95	1219	1473	952
95	715	1360	851
95	943	1504	946
95	896	1600	976
95	856	1469	915
95	1083	1565	985
95	1102	1408	1127
95	796	1489	955
95	825	1514	960
95	1136	1810	957
95	995	1347	854
95	1029	1394	854
95	995	1347	885
95	1048	1313	810
95	987	1452	930
95	924	1456	978
95	1344	1368	903
95	1442	1404	1007
95	1028	1619	918
95	1094	1442	936
95	923	1497	954
95	1112	1446	888
95	877	1301	850
95	957	1463	1008
95	1127	1637	980
95	1464	1460	908
95	1262	1409	871
96	910	1511	1004
96	1131	1433	905
96	844	1446	990
96	1004	1333	873
96	1148	1513	860
96	1156	1560	987
96	1546	1529	937
96	1091	1428	917
96	736	1388	914
96	946	1383	912
96	1089	1626	1045
96	1126	1758	966
96	805	1573	1088
96	838	1433	883
96	1039	1506	968
96	1082	1464	1040
96	910	1419	885
96	1354	1500	921
96	1122	1447	977
96	1299	1688	1135
96	893	1673	1066
96	1022	1635	1050
96	1283	1855	993
96	719	1727	995
96	1194	1524	982
96	808	1570	926
96	933	1622	1012
96	953	1540	1005
96	1048	1582	1069
96	955	1549	1011
96	913	1574	985
96	1113	1444	902
96	686	1497	959
96	1153	1477	1114
96	1317	1655	1027
96	1015	1635	1107
96	1038	1565	960
96	970	1665	978
96	1231	1580	969
96	1231	1589	963
96	861	1494	1179
96	1540	1545	949
96	1044	1783	1254
96	984	1506	940
96	1479	1717	999
96	982	1461	923
96	1083	1538	1057
96	1044	1566	992
96	1335	1516	954
96	776	1461	946
97	1019	1498	920
97	1284	1711	976
97	988	1508	1073
97	1308	1400	895
97	672	1591	1090
97	1199	1662	1069
97	1212	1548	960
97	1047	1699	1120
97	955	1602	1036
97	895	1469	1069
97	1357	1641	1099
97	1156	1420	898
97	1009	1637	1015
97	886	1426	914
97	1017	1579	1051
97	1304	2112	1215
97	1103	1236	765
97	896	1570	741
97	1108	1570	1211
97	1183	1363	762
97	856	1230	813
97	813	1307	713
97	1005	1283	1175
97	706	1429	1002
97	1141	1193	941
97	721	1313	862
97	889	1161	928
97	1051	1300	789
97	1152	1237	702
97	949	1167	987
97	935	1426	694
97	599	1272	690
97	971	1144	711
97	1084	1339	695
97	625	1150	743
97	800	1084	750
97	984	1154	716
97	928	1080	789
97	964	1151	685
97	630	1294	731
97	833	1145	703
97	1225	1181	983
97	817	1251	735
97	818	1221	765
97	752	1177	874
97	1024	1167	756
97	949	1192	766
97	720	1243	819
97	804	1300	764
97	822	1210	785
98	810	1347	818
98	658	1226	824
98	658	1045	700
98	790	1236	810
98	707	1129	709
98	585	1220	776
98	792	1163	760
98	993	1320	774
98	1125	1828	1066
98	705	1177	703
98	1045	1388	777
98	832	1149	778
98	1354	1617	852
98	549	1416	1226
98	965	2555	955
98	858	1252	1156
98	794	1843	931
98	1168	1370	893
98	715	1516	1107
98	1065	1459	941
98	976	1463	1351
98	1012	1328	763
98	830	1468	926
98	1315	1350	871
98	716	1262	881
98	748	1302	833
98	740	1346	838
98	779	1278	799
98	990	1962	918
98	1006	1330	1037
98	847	1248	1088
98	881	1523	760
98	981	1165	717
98	994	1245	777
98	769	1259	791
98	770	1180	702
98	815	1123	737
98	719	1268	871
98	721	1309	814
98	875	1195	852
98	865	1256	808
98	869	1167	738
98	592	1101	751
98	940	1246	764
98	1362	1255	893
98	1375	1901	870
98	1001	1342	896
98	1237	1440	933
98	1039	1352	848
98	544	1354	846
99	872	1350	932
99	883	1295	786
99	1005	1266	814
99	936	1341	843
99	797	1301	1140
99	1293	1360	788
99	917	1334	810
99	913	2034	1150
99	830	1266	751
99	992	1360	812
99	827	1331	855
99	1174	1449	1117
99	850	1539	870
99	839	1329	859
99	742	1255	833
99	659	1307	882
99	1120	1420	864
99	959	1167	737
99	563	1306	1433
99	1146	1462	1009
99	856	1318	856
99	954	1326	820
99	702	1189	713
99	927	1394	841
99	1012	1348	735
99	833	1237	728
99	883	1509	848
99	915	1654	1047
99	1015	1474	916
99	847	1493	897
99	1193	1387	883
99	952	1494	950
99	945	1645	962
99	890	1581	1091
99	1479	1427	1163
99	1366	1491	1208
99	1021	1453	931
99	788	1535	955
99	899	1547	931
99	708	1572	1001
99	960	1635	955
99	871	1692	958
99	923	1447	861
99	964	1589	1445
99	1032	1456	933
99	983	1440	860
99	850	1558	984
99	869	1610	974
99	919	1476	936
99	771	1504	973
100	947	1363	827
100	964	1377	875
100	771	1365	864
100	827	1391	890
100	1229	1443	920
100	1066	1369	814
100	806	1435	920
100	872	1400	891
100	856	1388	830
100	842	1509	925
100	995	1468	956
100	874	1414	892
100	1039	1351	842
100	978	1460	874
100	865	1320	833
100	903	1421	887
100	937	1311	840
100	954	1351	822
100	1013	1367	946
100	890	1444	929
100	1172	1390	868
100	1063	1414	962
100	949	1408	903
100	818	1414	810
100	950	1475	1058
100	987	1398	887
100	800	1403	785
100	1052	1441	980
100	754	1364	849
100	881	1456	781
100	797	1345	841
100	838	1353	896
100	994	1344	842
100	1085	1354	847
100	1157	1492	910
100	884	1429	899
100	697	1356	851
100	805	1335	839
100	968	1266	831
100	879	1441	920
100	1139	1358	859
100	891	1448	895
100	898	1329	835
100	869	1282	786
100	758	1397	939
100	978	1454	795
100	1045	1480	909
100	875	1487	1188
100	1095	1513	902
100	1216	1567	1404
