6	215	104	58
6	231	91	56
6	230	88	41
8	154	79	41
8	145	88	46
10	121	76	42
4	272	82	42
10	153	155	82
9	194	166	91
2	751	174	91
7	241	173	89
10	176	148	77
4	332	114	57
6	209	72	49
2	543	68	41
4	238	60	35
7	142	61	40
4	239	60	35
9	116	61	35
2	485	67	42
9	119	63	37
3	309	66	43
5	194	68	39
10	112	64	37
11	129	86	39
7	146	61	36
5	196	70	40
7	145	64	39
4	231	61	37
12	90	64	39
11	104	67	41
5	197	60	36
7	144	67	39
4	241	60	34
7	149	63	41
4	257	63	38
8	128	61	35
3	313	62	37
4	234	64	40
11	101	63	39
11	90	60	37
9	115	66	40
5	188	65	46
10	105	67	40
9	125	62	35
2	478	62	35
9	114	62	36
6	171	60	35
12	93	64	36
3	303	66	42
8	124	68	41
6	162	69	39
10	105	62	37
6	160	59	35
5	187	59	37
6	175	63	42
5	196	64	39
11	102	60	36
6	167	62	36
8	128	60	39
6	164	60	36
11	96	59	35
8	128	58	35
6	164	72	41
6	161	62	38
7	142	63	38
6	162	58	35
7	149	66	39
9	116	64	37
11	97	59	35
6	164	58	34
7	138	59	35
6	158	68	35
7	139	60	36
8	130	63	37
5	199	76	38
6	158	62	36
5	192	66	40
7	137	64	38
7	150	61	36
3	313	63	39
3	314	63	37
8	135	67	40
6	154	65	39
4	229	63	36
2	452	63	39
7	146	59	35
7	142	65	39
4	246	59	37
12	93	68	39
6	162	63	39
6	168	59	35
6	178	67	38
5	196	69	42
6	168	63	39
8	131	64	37
5	192	60	35
5	191	75	39
4	235	64	38
12	98	66	38
3	315	59	34
6	160	59	34
10	105	64	39
6	165	63	37
6	165	63	38
12	94	60	35
5	191	64	39
7	146	59	37
7	140	61	38
10	107	59	35
4	238	71	39
7	141	64	38
8	130	59	36
6	163	72	40
7	146	61	40
6	166	67	40
4	234	62	36
8	131	64	40
10	110	60	38
7	140	64	38
8	126	61	37
3	322	61	41
4	240	65	40
5	195	64	38
8	125	61	36
3	305	57	35
9	113	65	39
5	193	58	35
9	112	63	38
4	247	58	34
5	184	60	35
7	144	65	40
10	105	71	40
8	128	66	39
7	142	65	38
8	123	63	38
5	193	61	36
12	96	60	35
11	97	61	34
12	91	58	34
5	193	59	36
3	320	69	42
3	299	64	39
4	234	67	36
6	169	63	38
4	233	60	36
5	190	58	35
8	136	60	34
4	228	59	33
2	447	62	35
5	186	62	40
2	479	59	34
10	107	66	39
5	192	64	35
8	129	77	61
10	111	65	39
9	119	56	37
6	160	62	34
7	143	64	36
8	138	88	44
7	163	81	41
3	335	81	53
4	264	86	60
9	135	83	49
11	119	79	44
6	183	75	40
9	127	66	43
6	170	63	37
7	142	66	40
8	124	60	36
7	141	60	38
10	102	61	35
7	147	62	37
4	233	70	39
6	173	76	34
5	192	64	39
11	99	66	39
7	137	60	37
10	105	65	41
10	105	64	39
8	120	60	35
5	194	70	45
10	111	64	37
3	304	66	37
2	459	70	40
12	105	61	35
8	126	61	36
11	94	62	37
12	90	64	38
5	187	64	37
8	127	61	36
10	107	61	36
5	195	64	38
8	130	64	41
5	193	67	39
8	125	60	35
4	237	63	46
8	137	60	35
5	184	58	37
2	459	60	35
10	104	63	38
8	128	63	37
7	140	61	37
9	116	58	35
4	231	64	37
4	246	65	41
7	143	59	35
3	312	59	34
7	145	58	35
8	121	58	34
4	233	62	38
7	142	59	35
8	123	63	35
2	456	66	42
8	122	58	35
2	460	58	35
12	91	61	36
6	168	64	38
7	140	66	39
4	240	58	34
3	305	59	36
9	113	60	35
7	143	59	35
7	141	58	37
6	168	60	36
6	164	64	38
2	455	69	42
3	299	57	34
7	142	61	36
8	129	59	35
8	125	67	41
11	101	59	34
9	114	65	38
9	112	63	39
5	195	65	41
3	298	63	38
5	190	64	40
10	102	74	42
8	125	73	38
5	184	65	38
5	194	60	35
3	320	64	39
9	111	63	38
4	238	61	37
8	130	66	39
5	198	64	39
8	120	58	35
5	193	59	34
8	129	65	41
6	170	65	39
6	161	60	34
5	196	61	35
6	164	59	35
4	237	58	35
6	168	60	37
6	164	64	37
9	120	60	36
11	97	75	39
11	94	60	35
6	160	59	35
12	89	58	38
7	158	69	46
13	77	59	36
7	143	63	38
6	166	62	36
11	97	58	34
7	145	61	34
11	99	59	34
6	162	60	36
2	454	58	33
4	239	62	39
6	160	64	41
8	127	65	40
7	146	61	35
7	143	59	35
4	235	62	38
7	149	63	36
6	168	65	40
8	132	70	42
8	123	69	39
9	120	65	36
3	325	62	41
4	257	70	42
5	207	76	41
8	127	63	38
12	87	60	35
5	205	76	39
12	113	89	51
6	213	98	63
5	262	101	72
3	449	109	52
9	165	122	84
4	295	64	37
7	136	65	39
14	87	73	39
8	131	63	39
11	99	76	39
2	449	64	36
3	317	61	37
8	127	70	41
7	141	64	36
14	82	64	39
11	106	59	34
7	144	63	38
4	231	72	39
8	125	63	38
7	141	61	36
6	166	61	36
7	146	65	40
8	128	59	36
4	238	62	35
6	168	67	41
5	195	61	34
10	102	62	44
10	101	64	37
5	189	59	36
3	313	59	35
7	139	64	38
8	127	68	41
7	142	60	34
6	159	61	38
8	125	59	35
5	191	59	34
7	133	58	34
10	110	62	34
5	201	62	38
9	115	59	34
6	162	73	41
5	196	62	37
9	117	58	34
5	189	66	38
6	166	63	36
5	197	59	35
10	100	64	37
7	149	57	35
8	125	60	44
8	130	61	37
5	207	65	40
4	234	59	35
6	173	63	36
6	165	65	38
12	93	60	35
14	79	58	35
9	111	60	44
5	203	64	39
7	149	60	35
9	111	60	34
5	193	66	37
5	199	63	38
2	456	65	39
2	455	59	36
6	156	66	40
5	188	65	39
5	215	59	35
4	242	63	37
3	302	61	37
3	312	70	38
8	127	67	39
14	78	65	39
5	188	63	37
8	125	63	39
6	157	65	39
7	147	59	36
6	165	62	36
8	124	62	36
2	449	62	40
7	147	64	37
10	107	59	42
5	201	68	40
6	168	72	40
7	141	64	39
10	106	69	42
7	138	68	41
3	314	71	41
5	200	61	40
9	114	60	37
2	457	69	42
6	162	69	37
3	318	63	38
6	171	58	34
5	198	64	38
9	113	64	39
8	121	59	34
5	197	64	37
4	247	72	39
4	249	66	40
7	140	58	34
5	193	58	43
6	170	64	38
6	161	66	40
9	115	63	38
7	148	63	38
5	192	63	38
11	100	60	39
8	125	65	38
3	312	64	38
2	459	69	41
10	104	63	38
10	112	63	39
9	120	62	38
9	123	64	37
9	117	66	38
4	235	64	40
3	297	63	35
5	191	60	35
7	150	59	35
5	195	63	38
14	79	62	35
7	145	62	36
6	163	64	40
9	118	62	37
7	141	68	40
9	118	59	35
7	137	59	34
11	95	64	39
5	189	66	41
6	163	63	44
2	446	61	36
6	157	65	34
7	144	57	34
7	147	64	39
10	108	59	40
7	139	64	42
8	124	58	35
5	194	59	35
5	194	59	36
11	97	61	39
5	188	62	36
10	103	61	36
4	233	63	38
9	124	64	35
7	141	63	38
8	128	64	39
9	117	57	34
2	445	58	33
3	308	58	35
2	456	59	35
6	156	63	39
9	121	64	34
10	107	59	34
5	192	61	33
5	194	59	35
12	88	70	37
7	138	62	36
5	193	63	37
4	236	60	36
7	139	68	42
11	94	63	38
10	113	62	36
6	154	59	35
12	86	64	39
2	457	65	38
7	138	60	34
12	90	59	40
8	133	60	37
9	109	61	35
10	105	64	38
12	95	59	35
3	302	62	37
9	117	67	38
14	81	66	38
6	170	65	39
9	120	63	38
10	106	62	40
6	174	57	34
2	456	62	38
3	322	63	38
7	145	62	38
3	302	62	39
7	139	64	42
8	130	61	36
7	141	61	37
9	108	60	34
6	165	62	36
7	143	63	47
6	164	63	39
8	128	59	34
3	312	65	40
4	229	67	41
8	123	59	33
9	116	64	40
9	118	60	36
11	99	59	35
10	100	59	34
6	163	62	38
8	133	65	41
7	140	63	42
8	125	59	35
9	113	63	38
9	117	67	40
7	153	58	36
2	450	64	38
3	299	58	34
7	143	59	34
7	146	60	35
6	167	65	38
6	169	62	37
9	118	68	41
2	458	67	40
6	175	58	35
7	149	60	36
10	102	64	40
4	228	67	37
8	137	64	39
5	193	58	34
7	144	74	63
10	144	107	55
6	192	115	72
9	122	68	41
6	199	111	53
7	147	59	36
7	144	66	38
8	128	60	35
7	149	62	34
7	144	60	37
5	190	59	34
7	138	65	38
9	115	68	34
11	100	69	42
4	234	60	35
5	195	60	35
9	120	65	39
6	160	59	35
6	166	63	37
3	305	63	43
4	251	64	38
5	184	58	35
9	112	63	39
5	188	62	38
3	305	67	39
7	140	70	41
4	244	63	36
8	138	58	36
3	301	60	36
9	120	70	40
9	116	63	40
3	302	60	36
7	142	62	36
6	168	65	39
8	123	65	40
5	199	58	40
6	169	59	35
5	195	58	35
5	197	58	35
8	129	64	38
3	311	63	37
4	242	64	41
6	165	58	34
6	162	62	35
4	235	59	34
2	449	61	34
6	167	64	37
11	98	59	35
8	134	63	47
12	89	67	43
6	168	60	35
8	135	59	35
4	235	60	35
14	79	58	36
4	241	59	36
9	114	58	34
3	317	73	40
5	204	75	38
9	114	66	38
8	129	58	35
7	141	63	38
8	129	62	35
8	133	69	43
4	241	65	39
8	126	69	49
10	107	62	37
11	91	63	39
3	311	66	40
6	174	67	42
7	151	58	35
5	188	62	37
2	468	63	39
5	197	57	33
12	93	59	35
10	109	63	38
7	142	67	41
8	132	66	35
8	131	64	38
8	132	70	40
9	114	69	40
13	87	64	38
7	152	69	42
8	126	58	38
9	110	69	43
8	129	61	35
6	164	60	35
8	129	59	34
4	250	69	42
8	124	64	39
7	141	71	38
9	115	63	37
7	150	63	43
6	172	59	35
3	312	64	39
6	169	63	37
11	96	62	35
7	141	59	35
10	111	62	37
7	137	56	34
7	147	66	40
7	136	68	42
10	100	65	38
7	144	59	35
11	97	72	40
12	92	62	36
9	119	59	35
4	235	59	43
5	181	60	37
7	152	64	37
6	159	59	35
6	161	59	34
10	107	64	51
10	107	63	38
9	110	62	38
5	194	63	39
6	163	73	43
4	231	57	33
3	310	62	38
4	240	73	42
11	94	62	38
5	189	59	35
4	233	61	37
7	153	62	35
10	100	59	36
9	114	59	36
5	193	57	34
4	241	62	37
11	95	59	34
5	187	62	38
11	98	59	35
8	129	59	42
9	114	64	38
11	99	60	37
7	141	58	36
5	185	66	37
12	96	60	34
6	166	58	35
8	127	62	38
7	136	60	38
4	243	59	35
5	201	65	40
4	241	62	37
5	202	61	36
8	131	59	35
7	144	63	39
4	227	68	39
5	198	62	39
8	126	64	38
5	197	64	38
7	149	69	39
9	116	64	39
10	100	58	35
9	118	59	35
3	302	62	34
5	191	58	34
5	197	64	38
8	119	57	33
12	95	64	36
4	233	58	33
10	104	59	36
3	306	62	38
10	103	58	34
8	125	61	36
7	141	62	38
9	117	59	36
12	98	61	34
11	105	61	36
3	308	59	35
11	100	65	41
7	142	59	36
6	158	59	35
6	165	65	40
4	241	71	44
4	238	58	34
5	191	63	41
11	97	59	34
5	183	61	37
5	183	63	38
8	125	59	35
8	126	60	35
4	242	65	40
7	146	68	38
7	140	60	35
6	165	64	39
8	127	68	41
8	124	64	39
2	443	66	35
2	449	60	34
11	98	63	36
11	95	63	42
3	323	61	35
7	135	64	38
11	96	59	37
8	126	61	42
4	239	68	45
5	191	59	35
8	129	59	36
5	187	60	34
6	164	65	40
8	123	59	36
7	135	62	38
11	103	75	40
6	167	64	39
9	115	70	41
8	126	63	37
8	128	75	39
3	306	63	40
12	85	64	38
7	142	65	43
4	235	58	33
8	121	66	36
9	111	58	35
4	233	65	40
9	107	62	39
10	99	64	38
9	115	62	38
9	108	62	37
9	114	70	40
6	167	64	39
7	138	67	38
5	196	58	37
7	150	63	40
2	461	66	39
2	447	61	35
3	314	58	37
4	231	67	41
6	170	65	37
5	190	66	40
9	115	69	41
6	168	65	38
5	182	64	35
11	95	71	39
2	445	58	35
7	140	61	35
4	231	59	36
4	237	66	41
11	103	65	40
7	146	61	36
5	199	62	39
7	154	67	44
5	184	59	35
10	104	62	38
2	448	62	34
6	160	64	38
6	166	72	41
5	194	58	36
3	306	65	38
9	120	64	39
6	160	63	38
5	185	62	35
6	164	60	35
4	224	65	35
10	107	62	36
13	88	71	39
10	99	61	37
6	164	61	36
6	162	60	36
9	119	58	39
9	118	60	36
7	138	65	38
6	167	59	36
7	141	66	40
6	172	58	35
9	119	64	39
9	109	59	35
4	240	60	39
4	237	62	36
6	165	59	35
7	139	64	40
7	151	60	35
13	88	64	39
4	245	66	40
8	124	60	35
4	231	61	37
8	127	59	35
9	116	58	35
2	449	58	34
8	131	63	37
11	99	59	38
3	315	63	41
5	189	64	40
6	166	63	38
6	164	61	37
8	128	66	38
7	144	63	38
4	231	60	36
7	150	64	41
13	82	61	35
9	116	64	38
8	130	63	38
8	125	63	35
7	146	69	44
5	195	59	35
7	142	63	37
3	313	61	35
9	115	58	35
7	145	63	39
6	158	61	37
7	145	65	37
11	99	69	41
8	126	59	34
9	112	64	36
7	149	63	38
7	142	67	36
12	85	71	35
5	191	62	38
2	457	65	39
10	106	64	39
6	163	64	38
6	160	60	36
9	112	67	38
6	174	60	36
4	236	58	36
6	166	66	38
4	235	64	36
5	194	62	38
13	85	58	35
6	165	66	39
3	307	59	35
9	112	69	41
5	188	68	39
6	165	63	38
6	171	58	34
4	236	58	35
7	140	63	36
9	118	68	35
4	233	63	39
2	479	64	38
6	160	61	35
6	156	67	41
5	195	65	42
10	109	63	38
4	234	63	38
7	148	62	38
8	122	64	35
4	244	65	38
5	193	65	38
6	167	61	35
4	230	59	35
4	233	62	41
8	137	62	40
7	146	60	35
9	110	63	38
6	157	65	39
5	195	61	41
5	191	61	35
11	102	62	38
3	307	70	40
8	128	72	45
6	168	59	35
8	129	63	38
7	136	64	38
10	106	59	36
5	196	63	38
9	108	61	37
4	238	60	36
5	197	58	33
6	162	70	39
7	141	58	34
3	313	71	39
6	164	61	36
3	306	59	35
6	167	63	36
10	109	71	35
8	125	59	34
5	190	62	38
8	124	62	38
6	170	63	38
5	201	63	39
2	449	63	35
8	131	65	39
8	123	61	35
12	83	62	38
8	132	66	38
2	462	59	36
2	451	62	35
6	170	61	37
6	171	64	38
6	160	64	39
9	112	66	38
6	159	64	39
5	189	62	35
10	105	68	41
8	130	64	33
10	108	58	35
2	452	62	38
5	198	60	35
3	315	61	36
6	168	63	38
7	142	66	38
11	101	72	39
8	123	58	35
11	100	62	38
8	129	59	37
4	241	63	39
3	318	65	39
9	109	63	39
6	166	59	35
8	128	58	40
5	187	63	38
6	158	76	43
7	145	62	36
4	232	64	38
9	111	63	38
6	171	60	35
8	134	67	49
14	78	59	36
5	188	59	35
7	142	68	38
11	100	63	38
5	197	66	35
6	159	58	35
12	93	72	44
5	188	63	39
10	115	63	39
9	116	64	40
7	140	63	40
11	99	61	36
5	194	60	36
6	169	63	38
9	116	60	37
10	111	62	35
7	140	60	34
11	103	64	37
3	294	60	35
11	105	59	37
3	309	59	35
8	126	65	38
9	119	60	36
7	145	65	40
6	162	63	38
6	166	69	41
6	165	62	38
6	161	65	39
7	154	66	40
10	100	60	36
7	139	61	35
8	129	62	38
2	441	59	35
7	141	61	40
4	232	59	34
8	129	64	39
5	182	61	36
4	243	57	34
8	122	63	37
7	152	61	36
8	130	59	37
5	192	58	34
5	200	63	38
2	464	64	37
8	124	59	34
5	187	63	35
6	165	60	35
9	116	67	42
8	129	62	38
5	193	63	38
8	123	59	39
10	107	62	37
5	196	65	39
5	195	59	36
8	124	64	37
10	105	59	39
5	189	62	38
5	191	61	37
6	165	63	38
7	139	66	39
9	118	65	39
4	244	60	35
5	185	61	34
3	316	67	40
9	110	60	36
2	446	60	35
5	194	63	39
4	245	61	35
2	455	62	36
7	146	71	38
8	130	61	35
5	196	63	37
6	171	58	34
6	159	60	35
6	164	59	37
7	140	60	37
6	168	58	34
4	238	60	35
5	197	66	44
5	200	66	33
5	195	67	39
4	237	65	39
7	141	63	38
4	233	64	38
5	191	58	35
4	234	61	36
7	145	59	36
8	128	65	43
9	115	58	35
9	122	67	38
5	194	61	39
7	143	62	35
4	228	62	36
3	313	65	38
3	341	59	34
5	201	59	35
8	130	63	38
2	453	61	38
5	193	57	33
12	87	64	38
3	307	62	35
9	115	65	39
8	127	68	41
4	236	68	53
4	256	65	38
6	173	59	44
6	166	66	39
5	199	62	33
3	309	57	35
4	235	58	34
10	109	62	38
8	129	65	41
13	90	63	38
5	178	59	34
6	158	62	37
9	117	68	40
5	193	59	34
4	226	59	36
11	93	58	35
13	82	58	37
6	168	65	41
6	164	63	37
7	143	66	33
6	174	66	38
6	169	60	35
7	145	69	41
8	131	67	39
5	196	64	41
8	125	60	35
7	142	62	38
4	241	70	46
5	193	62	36
8	136	59	35
10	104	58	35
9	121	59	34
6	169	66	40
6	166	65	38
5	187	61	37
7	141	61	36
5	187	59	35
10	103	64	37
3	319	63	37
4	240	61	37
8	119	68	41
11	98	58	35
6	164	58	34
5	193	71	41
12	95	60	35
7	136	69	42
6	164	59	34
9	114	67	41
6	155	60	35
9	115	68	41
6	168	63	37
4	245	64	39
4	239	62	38
11	102	69	49
7	146	67	40
5	191	58	35
6	160	58	35
7	140	65	38
11	98	65	50
4	262	61	36
2	460	61	36
7	145	60	36
6	156	58	34
8	125	61	34
5	191	59	36
8	122	67	39
14	83	59	35
8	129	63	38
3	308	64	48
5	189	57	34
2	454	68	41
4	232	61	35
7	145	59	35
5	184	62	38
6	161	69	45
8	133	62	37
2	454	58	34
10	102	59	33
8	124	63	38
9	109	61	36
5	191	61	37
9	115	59	35
11	93	60	39
5	204	59	35
8	128	63	39
4	244	61	37
8	136	66	41
8	119	63	38
7	143	62	37
4	234	64	40
4	238	62	47
11	97	70	41
9	107	61	36
8	127	67	43
2	444	61	37
7	137	59	33
5	198	60	34
5	200	63	39
11	97	64	38
3	300	59	36
5	197	61	36
7	144	71	37
5	199	60	35
5	195	63	35
8	132	60	35
2	452	70	39
3	308	61	34
7	137	58	35
7	141	59	37
6	167	61	37
5	197	67	35
3	310	60	35
6	161	66	39
8	127	61	37
5	192	62	37
8	125	63	38
7	152	69	39
9	113	58	35
6	166	62	38
4	228	60	34
6	171	63	40
5	192	59	35
11	89	63	38
6	161	65	40
12	95	61	36
6	170	63	38
8	134	62	39
7	137	59	35
7	151	72	39
8	134	63	39
6	162	62	37
9	117	62	39
7	140	66	39
5	198	58	35
8	122	58	35
9	116	62	38
13	83	65	39
9	118	66	45
8	130	64	39
6	162	61	36
6	161	60	35
5	201	59	35
8	123	59	34
7	135	59	34
7	140	63	38
9	113	66	42
10	107	64	39
4	236	59	34
10	110	61	36
7	142	62	42
6	168	63	37
7	145	63	39
8	127	62	35
6	169	63	36
8	123	58	35
10	121	60	35
10	103	58	35
7	135	63	37
9	114	61	36
6	152	60	34
9	115	60	35
7	149	60	36
6	172	62	38
7	146	65	40
13	90	69	37
12	97	60	36
12	90	68	35
7	147	59	35
10	109	59	34
4	233	60	36
4	239	61	35
7	149	64	39
10	105	59	34
4	238	59	35
6	170	62	38
9	114	64	38
7	130	58	35
6	165	60	35
5	190	64	39
11	97	62	37
7	142	63	37
5	190	58	35
8	132	71	40
8	130	58	35
7	137	68	41
6	166	64	39
5	189	59	35
4	239	58	35
8	123	59	35
3	321	67	39
6	164	60	36
9	117	63	37
5	191	65	39
9	115	64	36
12	89	62	36
5	190	60	35
7	143	59	36
6	181	76	37
11	94	70	40
9	118	63	39
5	196	58	36
5	194	62	36
8	127	60	35
6	154	61	36
5	194	63	40
8	130	61	35
5	205	65	39
12	94	59	34
5	189	64	39
8	129	58	34
3	302	59	35
5	188	64	39
2	460	59	37
9	116	62	38
7	139	64	37
9	110	63	35
9	116	62	37
9	117	57	35
7	140	59	35
3	312	63	37
9	116	64	37
5	197	60	37
6	165	60	37
8	124	63	38
7	147	58	36
4	231	61	36
9	116	64	41
9	119	71	41
4	242	59	35
5	190	65	38
7	145	68	43
6	174	60	34
10	105	63	37
9	117	59	35
5	195	61	48
5	183	60	36
2	453	61	36
5	193	60	35
6	159	64	38
10	105	58	34
7	146	64	38
3	311	60	36
3	295	59	36
10	107	63	51
10	100	65	35
3	307	62	36
10	106	60	35
3	315	60	36
7	144	68	41
5	187	64	39
4	245	67	44
11	91	60	36
12	87	62	38
12	94	63	38
9	110	60	37
4	240	63	35
8	132	68	41
5	192	61	37
10	106	60	35
7	152	65	48
8	126	58	34
5	199	59	36
6	161	60	39
8	129	65	39
7	141	59	35
3	299	63	39
7	146	68	39
6	170	60	35
8	129	67	39
4	231	58	33
7	144	64	38
6	165	63	37
5	183	63	37
8	123	64	40
8	130	63	37
6	168	63	38
4	237	60	36
8	128	60	34
7	149	63	37
8	131	63	39
9	110	68	41
10	102	59	35
14	83	77	46
3	360	76	40
4	250	65	39
6	168	77	40
4	285	65	39
11	112	85	42
6	188	87	53
6	203	69	35
9	122	66	37
5	199	61	36
7	141	61	37
5	186	64	39
7	137	63	37
7	144	66	34
5	203	73	38
8	127	64	38
6	156	64	38
8	126	65	41
10	110	67	39
8	125	69	42
10	106	69	41
7	136	62	35
12	88	63	37
13	87	62	37
7	147	63	38
7	138	62	38
4	235	63	38
7	141	59	35
6	165	63	38
10	104	58	35
2	455	60	35
12	94	61	36
6	168	65	39
5	195	65	35
7	147	65	40
5	194	65	40
8	129	65	39
7	147	68	35
8	128	65	38
10	105	61	35
5	196	65	37
5	192	76	40
3	308	62	36
10	103	65	41
8	129	64	37
3	306	59	35
2	450	65	35
4	236	62	44
4	237	62	38
7	143	62	36
6	162	58	40
7	140	62	38
4	233	63	38
8	128	67	39
3	316	64	38
9	109	62	39
4	234	58	38
10	106	64	38
7	138	59	34
7	140	64	39
8	126	64	41
7	142	62	38
9	121	61	36
7	150	62	39
6	164	61	38
8	140	60	34
11	96	62	36
6	167	60	37
9	112	61	35
6	163	62	35
13	83	57	35
14	77	64	37
9	115	60	37
10	104	64	38
9	114	66	38
10	102	58	40
7	135	58	34
6	159	59	34
7	144	60	36
5	189	60	35
4	231	60	37
3	308	68	42
5	200	63	37
10	106	62	38
6	160	62	38
12	88	60	36
9	117	60	36
7	142	62	37
7	144	64	38
10	103	60	37
7	151	57	35
11	101	67	41
4	231	58	34
5	186	62	34
4	232	62	38
5	182	60	35
10	98	63	37
5	192	66	38
11	95	65	37
9	124	64	38
8	126	63	38
8	128	64	37
11	95	60	36
5	195	61	35
7	144	63	37
6	165	78	39
4	229	60	41
3	311	64	39
9	112	61	38
8	131	57	35
9	116	70	39
8	131	65	39
10	109	64	39
6	165	66	42
12	91	60	35
8	130	64	37
3	307	64	40
5	191	63	38
2	448	63	38
6	176	63	35
6	166	65	40
10	107	59	46
4	233	60	36
12	93	68	38
5	196	59	34
6	159	58	35
12	90	60	35
10	112	62	40
3	298	65	39
8	119	66	40
8	123	59	35
3	298	58	34
4	240	59	34
8	127	60	37
7	146	67	37
9	114	59	35
6	173	68	42
8	132	67	40
10	116	63	41
6	165	61	34
6	161	57	34
6	159	59	35
14	82	60	37
7	150	67	43
12	90	63	35
7	148	58	35
7	145	63	41
7	143	62	37
7	136	62	37
8	125	67	41
5	196	59	34
12	91	63	38
9	117	62	38
2	448	60	37
3	309	60	35
8	133	62	38
8	131	63	37
4	229	66	39
5	193	63	38
7	134	63	37
10	108	58	34
9	118	62	35
13	88	59	36
8	125	63	37
6	161	64	39
7	139	61	34
7	148	63	38
8	130	60	44
4	239	60	35
5	193	65	39
6	193	65	39
12	89	58	37
5	186	63	39
7	148	71	42
6	165	65	39
8	122	64	38
7	140	62	39
13	87	61	38
5	193	59	35
5	202	58	34
5	193	59	39
5	194	60	35
4	236	58	36
8	135	64	36
5	194	63	34
6	157	60	35
3	314	59	34
7	139	66	40
8	126	59	35
10	100	58	36
7	146	66	39
6	163	58	38
5	189	63	39
8	125	59	35
7	145	58	35
7	144	59	36
8	132	63	39
5	189	60	37
5	189	63	38
3	312	60	35
5	186	59	35
8	129	68	40
5	189	74	38
2	446	59	35
9	112	64	38
3	315	65	38
8	131	62	38
9	114	59	35
10	107	67	40
9	119	64	47
7	146	63	37
6	169	63	40
7	139	58	34
2	452	60	34
10	105	61	36
9	112	59	34
5	190	63	41
7	140	64	39
6	166	64	38
6	159	62	38
6	169	66	39
9	110	61	36
4	232	66	37
5	191	60	38
12	87	68	39
6	162	63	38
7	144	60	35
10	104	58	35
4	237	64	38
7	139	61	38
8	130	60	36
7	142	59	37
5	199	61	36
9	116	59	35
6	178	63	39
7	137	69	44
6	166	65	39
6	168	58	35
8	122	59	35
7	144	58	36
10	108	62	35
2	454	58	35
5	192	64	37
9	116	61	37
10	105	59	35
5	203	62	35
10	107	59	34
9	114	66	39
6	165	59	35
8	128	62	36
10	110	60	35
8	125	66	41
10	106	61	36
6	147	60	35
8	129	62	36
8	128	59	37
11	98	69	42
6	165	70	41
5	194	59	35
3	301	66	34
7	143	64	37
3	303	58	34
9	108	60	36
5	192	60	36
4	232	61	36
11	94	59	35
5	195	61	37
4	240	61	39
7	144	62	39
8	127	64	39
9	119	64	37
10	106	64	39
5	190	58	35
3	298	66	36
8	127	58	35
7	145	58	34
6	168	63	39
5	184	65	38
10	108	58	35
6	161	58	34
10	105	65	35
4	235	64	38
7	144	83	42
10	104	62	38
11	101	58	35
8	130	58	36
5	196	67	42
8	129	61	38
8	126	63	39
12	94	61	36
7	144	62	34
7	147	60	35
8	125	61	35
8	130	62	38
8	124	67	48
7	151	64	39
4	227	60	35
7	143	59	36
7	139	66	36
7	137	60	34
9	112	73	37
13	84	63	38
6	162	64	42
6	155	59	35
9	112	64	39
4	240	58	34
7	145	61	35
7	138	59	36
12	88	62	37
8	128	66	37
8	127	66	39
5	197	59	35
3	295	58	34
7	141	57	35
6	169	63	37
13	91	59	35
10	101	65	39
7	143	79	103
7	200	85	44
9	146	82	39
4	235	65	41
2	453	63	37
4	235	63	38
4	236	59	41
6	159	63	38
9	118	59	35
4	233	58	34
5	190	62	36
11	98	60	35
6	164	65	38
10	105	64	38
10	108	69	39
4	234	58	33
6	153	59	35
4	239	59	36
4	235	64	38
6	166	58	35
3	305	59	38
7	144	65	39
9	119	59	34
5	194	61	38
10	103	61	38
11	99	63	35
8	127	66	40
6	168	62	38
12	87	61	37
5	196	64	34
7	145	65	37
5	190	68	40
8	124	67	38
8	136	63	35
7	142	69	41
3	305	59	38
9	116	67	38
4	235	60	35
9	117	60	44
8	131	59	36
13	83	69	42
4	243	66	39
10	103	63	39
7	136	59	35
5	193	65	42
7	144	63	38
7	143	64	39
10	115	59	35
6	161	58	36
11	96	68	40
5	189	68	41
7	138	63	39
10	104	64	37
10	105	58	35
7	140	61	35
7	148	61	34
6	157	68	37
2	451	64	45
12	95	66	38
8	124	58	35
8	123	63	35
9	109	59	35
4	227	63	39
9	115	63	38
6	169	59	36
5	192	63	39
3	304	60	41
3	306	60	35
11	100	62	38
6	161	66	40
7	137	59	39
9	121	64	38
7	143	59	35
6	165	61	38
6	163	59	38
7	141	68	41
5	191	63	38
3	300	60	41
11	99	64	36
3	324	63	39
7	142	63	38
9	112	65	39
8	122	62	38
6	166	58	34
7	141	63	38
9	115	59	34
6	164	59	37
8	129	64	38
4	236	59	34
7	142	67	39
4	232	60	34
4	235	59	34
2	443	57	34
11	102	61	35
4	244	58	35
7	141	61	36
6	172	59	35
9	108	62	38
7	145	63	38
10	110	60	37
7	141	63	34
8	116	60	35
11	94	68	43
3	319	71	41
7	146	59	36
8	127	60	36
11	92	62	38
5	193	63	39
8	127	58	34
8	126	64	38
10	107	58	35
8	123	70	37
2	480	68	39
3	304	58	35
4	241	58	35
9	111	58	36
6	163	66	40
8	122	60	35
7	144	70	39
5	196	59	35
5	189	69	40
6	159	63	48
6	161	62	36
9	116	64	38
8	132	57	35
8	126	58	35
4	241	59	35
2	441	59	33
6	167	65	38
3	297	58	35
8	127	63	38
9	112	64	39
6	171	62	35
7	144	59	34
7	143	58	34
5	189	65	39
9	116	65	39
